002446.jpg,193,146,296,237,car,1.000
002446.jpg,18,150,142,239,car,0.991
002446.jpg,97,135,145,242,person,0.982
002446.jpg,281,139,330,235,person,0.817
002446.jpg,431,135,470,239,person,0.601
005661.jpg,154,247,285,372,chair,0.997
005661.jpg,2,248,150,375,chair,0.996
005661.jpg,409,182,468,300,chair,0.595
005661.jpg,1,205,335,369,diningtable,0.988
005661.jpg,85,239,294,371,diningtable,0.460
005661.jpg,410,175,469,273,person,0.383
004059.jpg,293,54,338,107,person,0.640
001435.jpg,4,252,258,349,car,1.000
001435.jpg,237,234,457,306,car,0.999
001435.jpg,138,206,325,261,car,0.996
001435.jpg,399,165,481,209,car,0.900
001435.jpg,305,172,369,202,car,0.877
001435.jpg,225,168,363,208,car,0.877
001435.jpg,11,170,99,207,car,0.775
001435.jpg,121,156,161,215,person,0.610
006114.jpg,192,242,373,499,cat,0.883
009768.jpg,116,158,193,235,cow,0.873
009768.jpg,49,169,104,238,cow,0.455
009768.jpg,342,133,424,260,horse,0.995
009768.jpg,351,95,409,202,person,0.900
008991.jpg,317,238,480,374,chair,0.995
008991.jpg,108,97,292,353,chair,0.995
008991.jpg,201,85,279,139,chair,0.759
008991.jpg,0,209,135,375,chair,0.503
008991.jpg,295,80,362,154,tvmonitor,0.923
005113.jpg,225,134,317,222,bird,1.000
000067.jpg,18,70,440,213,aeroplane,0.999
005252.jpg,38,205,333,487,diningtable,0.948
005252.jpg,77,41,302,294,person,0.999
002210.jpg,0,95,433,373,car,0.965
009061.jpg,155,119,417,315,dog,0.979
008231.jpg,10,35,495,370,car,0.999
008231.jpg,1,74,57,118,car,0.755
001551.jpg,6,89,144,311,chair,0.996
001551.jpg,183,50,354,169,tvmonitor,0.991
003766.jpg,9,28,434,366,bicycle,0.999
003276.jpg,27,100,484,357,car,0.998
003276.jpg,127,78,159,122,person,0.716
003276.jpg,447,55,487,201,person,0.637
003276.jpg,412,63,444,145,person,0.516
007674.jpg,5,84,500,266,bus,1.000
004290.jpg,337,194,417,266,car,1.000
004290.jpg,2,194,62,291,car,0.876
004981.jpg,9,49,428,300,car,1.000
008362.jpg,28,36,342,319,person,0.994
008658.jpg,27,79,344,391,car,0.987
008658.jpg,21,84,151,263,pottedplant,0.433
002553.jpg,33,24,447,373,horse,0.995
001162.jpg,165,24,245,120,pottedplant,0.786
001162.jpg,174,121,499,307,sofa,0.967
008546.jpg,0,2,496,375,bus,0.982
004700.jpg,69,232,257,367,cat,0.982
007707.jpg,31,151,140,290,bird,0.987
007707.jpg,177,200,284,341,bird,0.867
005133.jpg,214,122,430,271,motorbike,0.999
005133.jpg,270,92,408,258,person,0.940
003230.jpg,171,135,402,236,aeroplane,1.000
005999.jpg,48,58,489,273,train,0.999
002322.jpg,263,332,343,495,chair,0.995
002322.jpg,4,372,115,500,chair,0.969
002322.jpg,139,348,241,500,chair,0.527
002322.jpg,45,322,101,363,chair,0.500
002322.jpg,23,349,287,489,diningtable,0.705
002322.jpg,137,349,241,495,diningtable,0.349
004289.jpg,22,97,273,348,person,0.996
004289.jpg,177,65,485,375,person,0.964
004289.jpg,118,81,280,297,person,0.928
007027.jpg,0,42,486,251,cat,1.000
006481.jpg,78,19,439,323,car,1.000
006481.jpg,399,6,435,130,person,0.794
006481.jpg,245,58,311,108,person,0.608
006938.jpg,0,163,143,375,person,0.998
006938.jpg,400,138,500,366,person,0.979
006938.jpg,102,121,393,371,person,0.947
006938.jpg,249,124,489,358,person,0.584
004373.jpg,3,243,151,345,bird,0.985
004373.jpg,334,162,499,273,bird,0.756
005140.jpg,142,110,500,333,diningtable,0.964
005140.jpg,346,0,448,134,person,0.903
005140.jpg,0,26,129,328,person,0.805
002556.jpg,26,4,500,311,car,1.000
004202.jpg,60,161,255,357,dog,1.000
004202.jpg,263,114,496,359,dog,1.000
004877.jpg,113,109,375,293,bird,0.987
007973.jpg,31,114,377,206,aeroplane,0.999
003035.jpg,66,179,299,472,person,0.991
000691.jpg,6,80,251,251,chair,0.980
000691.jpg,224,88,469,309,chair,0.768
003981.jpg,0,64,251,367,person,0.996
003981.jpg,214,141,427,374,tvmonitor,0.981
006629.jpg,28,131,58,211,person,0.747
006629.jpg,126,136,206,327,person,0.717
006629.jpg,102,0,500,284,train,0.982
007206.jpg,286,198,307,257,person,0.586
007206.jpg,114,158,240,298,train,1.000
009395.jpg,83,157,191,232,bird,1.000
005330.jpg,26,131,381,240,train,0.988
001763.jpg,276,106,500,373,cat,0.904
001763.jpg,0,12,348,365,dog,0.885
006571.jpg,130,4,442,231,dog,0.991
006571.jpg,76,47,428,317,dog,0.690
006571.jpg,28,84,290,242,dog,0.523
003815.jpg,180,110,435,209,car,1.000
003904.jpg,0,82,304,317,bicycle,0.606
005866.jpg,143,123,250,284,pottedplant,0.504
003317.jpg,10,59,299,375,sofa,0.998
009696.jpg,99,14,201,109,chair,0.990
009696.jpg,222,8,493,335,person,0.991
006485.jpg,203,124,283,232,train,0.997
004320.jpg,150,167,332,256,car,0.990
006634.jpg,145,216,447,334,car,1.000
006167.jpg,150,213,258,331,dog,0.998
006167.jpg,152,0,268,110,person,0.983
006167.jpg,126,14,310,332,person,0.956
002642.jpg,61,130,218,375,cat,0.998
002591.jpg,259,57,483,348,person,0.998
002591.jpg,182,5,328,208,person,0.995
002591.jpg,7,29,135,333,person,0.878
006118.jpg,126,176,439,329,bicycle,0.997
006118.jpg,185,0,453,334,person,0.988
000766.jpg,100,0,450,327,person,0.702
005155.jpg,11,0,430,375,cat,0.998
003739.jpg,8,59,292,361,dog,0.994
003739.jpg,21,16,482,370,person,0.945
003715.jpg,35,59,483,349,bus,1.000
003037.jpg,32,97,495,326,aeroplane,0.996
007091.jpg,151,242,203,262,boat,0.565
007782.jpg,0,2,325,375,person,0.978
007453.jpg,5,94,200,216,dog,0.997
007453.jpg,14,11,489,264,sofa,0.946
007043.jpg,0,89,266,289,person,0.986
007043.jpg,208,60,485,332,person,0.952
003626.jpg,14,50,316,464,pottedplant,0.993
001884.jpg,112,107,452,227,aeroplane,0.829
006977.jpg,75,22,246,366,boat,0.997
006310.jpg,149,0,495,333,person,0.964
005313.jpg,0,125,112,343,chair,0.768
005313.jpg,296,78,378,159,tvmonitor,0.998
005313.jpg,383,83,494,176,tvmonitor,0.647
001961.jpg,46,127,155,195,tvmonitor,0.987
006693.jpg,61,89,287,219,car,1.000
006693.jpg,302,76,499,185,car,1.000
006693.jpg,272,74,301,157,person,0.836
008673.jpg,66,198,191,460,chair,0.999
008673.jpg,0,71,54,213,person,0.564
007306.jpg,110,232,476,372,diningtable,0.994
007306.jpg,119,111,274,259,person,0.999
007306.jpg,2,113,153,364,person,0.989
007306.jpg,316,91,390,233,person,0.945
007306.jpg,354,98,494,330,person,0.888
007879.jpg,117,12,426,261,dog,0.999
006600.jpg,195,61,469,199,train,0.990
006600.jpg,105,88,224,186,train,0.633
004485.jpg,11,114,136,365,person,0.995
004485.jpg,259,70,337,318,person,0.973
004485.jpg,152,90,234,323,person,0.973
004485.jpg,418,26,500,310,person,0.972
004485.jpg,345,40,436,316,person,0.961
004485.jpg,201,68,282,318,person,0.938
004485.jpg,83,86,172,333,person,0.927
003570.jpg,67,129,473,366,car,0.998
004642.jpg,92,0,441,355,dog,0.808
004642.jpg,78,42,433,323,person,0.616
008669.jpg,81,87,477,240,aeroplane,0.996
008669.jpg,444,147,484,257,person,0.963
006525.jpg,0,307,166,435,car,0.997
007591.jpg,26,83,315,412,car,0.771
002349.jpg,159,162,305,245,car,1.000
002150.jpg,2,27,487,338,train,0.988
008059.jpg,115,48,199,188,horse,0.997
008059.jpg,119,11,194,135,person,1.000
005957.jpg,90,30,441,368,cat,0.999
001886.jpg,95,47,193,375,person,0.971
009305.jpg,65,68,393,311,bicycle,1.000
006742.jpg,187,21,491,378,person,0.638
006742.jpg,0,138,188,312,tvmonitor,0.998
002853.jpg,60,0,465,295,dog,0.998
003744.jpg,9,145,445,374,sofa,0.961
008705.jpg,117,75,306,267,dog,0.986
001339.jpg,44,2,476,328,dog,0.973
007409.jpg,100,110,451,347,cat,0.992
007409.jpg,34,54,330,166,cat,0.625
008736.jpg,345,86,495,286,bus,0.841
008097.jpg,151,64,359,271,bird,0.997
008135.jpg,14,0,475,375,car,0.999
001026.jpg,67,244,228,408,cow,0.425
001026.jpg,70,231,228,400,dog,0.827
001026.jpg,145,69,330,404,person,0.999
001026.jpg,195,2,295,134,person,0.912
001026.jpg,73,0,227,231,person,0.770
001026.jpg,95,146,288,396,person,0.590
002531.jpg,15,80,490,351,car,0.999
002531.jpg,0,94,148,246,car,0.579
006332.jpg,79,8,393,283,boat,0.944
006332.jpg,106,168,173,262,boat,0.513
002473.jpg,1,11,499,336,bicycle,0.999
000692.jpg,44,193,477,334,dog,0.988
000692.jpg,132,25,378,195,person,0.985
006498.jpg,0,34,271,497,cat,0.990
004260.jpg,78,7,485,281,person,0.988
001055.jpg,138,97,472,333,person,0.936
006960.jpg,66,68,405,354,cat,1.000
005184.jpg,326,214,395,325,chair,0.762
005184.jpg,170,202,328,368,chair,0.576
005184.jpg,301,197,367,331,chair,0.498
005184.jpg,224,175,336,362,person,0.965
008194.jpg,48,135,422,320,train,0.999
000655.jpg,121,131,416,311,motorbike,0.996
000655.jpg,204,78,365,293,person,1.000
001449.jpg,2,88,203,223,train,0.889
001449.jpg,304,82,432,215,train,0.572
002619.jpg,18,19,345,484,aeroplane,0.998
004249.jpg,168,151,427,248,car,0.999
004249.jpg,205,96,229,155,person,0.652
002127.jpg,216,92,341,248,person,0.579
002127.jpg,29,81,319,375,person,0.567
002127.jpg,0,10,406,296,sofa,0.770
008357.jpg,58,72,417,214,bus,1.000
000254.jpg,194,239,470,333,car,0.999
000254.jpg,0,206,214,330,car,0.989
004251.jpg,178,72,303,296,bird,0.999
000248.jpg,106,82,304,266,horse,0.995
000248.jpg,219,155,294,279,person,0.998
000547.jpg,14,304,82,428,bird,0.444
000547.jpg,254,373,314,496,chair,0.623
000547.jpg,234,235,289,356,person,0.730
000547.jpg,201,215,236,264,person,0.697
004428.jpg,8,14,270,261,dog,0.760
004428.jpg,2,6,267,270,person,0.530
006993.jpg,116,26,411,327,bicycle,0.996
009317.jpg,76,166,300,319,motorbike,0.998
009317.jpg,111,115,265,299,motorbike,0.621
009317.jpg,133,69,231,274,person,0.998
002541.jpg,34,58,472,267,dog,0.996
009301.jpg,162,93,497,373,cow,0.953
007693.jpg,158,112,426,367,car,0.999
000168.jpg,90,128,214,412,horse,0.980
000168.jpg,85,102,222,312,person,0.976
003573.jpg,58,90,174,375,person,0.984
003573.jpg,155,129,270,375,person,0.968
003573.jpg,316,115,427,375,person,0.966
003573.jpg,427,91,495,375,person,0.629
003573.jpg,416,171,446,228,person,0.615
003573.jpg,42,58,101,110,tvmonitor,0.716
000240.jpg,392,130,491,178,boat,0.939
000240.jpg,251,175,437,233,car,0.999
000240.jpg,60,160,141,221,car,0.996
006347.jpg,34,94,356,203,aeroplane,0.908
000546.jpg,250,52,468,372,person,0.999
000546.jpg,0,127,282,369,sheep,0.971
001133.jpg,255,164,405,370,person,0.999
001133.jpg,73,200,194,369,person,0.991
001133.jpg,173,180,269,375,person,0.792
001133.jpg,130,190,241,375,person,0.621
001133.jpg,15,223,402,375,sofa,0.957
001133.jpg,24,211,222,371,sofa,0.428
007807.jpg,27,32,468,316,car,1.000
008820.jpg,87,65,285,341,boat,0.803
008820.jpg,108,76,285,375,person,0.844
008290.jpg,93,8,373,254,car,1.000
008290.jpg,410,38,500,104,car,0.781
003880.jpg,205,31,451,308,cat,0.954
004080.jpg,101,105,396,233,car,1.000
003353.jpg,86,121,270,236,car,1.000
008066.jpg,259,0,405,215,bird,0.906
002993.jpg,206,215,338,302,car,1.000
002993.jpg,11,1,67,25,car,0.478
005694.jpg,26,80,430,347,car,1.000
006359.jpg,212,36,497,267,chair,0.619
008274.jpg,242,22,470,232,tvmonitor,0.979
008274.jpg,123,87,250,194,tvmonitor,0.725
008080.jpg,175,154,487,363,dog,0.653
008080.jpg,39,69,470,351,dog,0.647
008080.jpg,17,65,482,356,sofa,0.751
008894.jpg,211,112,397,496,bottle,0.694
008894.jpg,3,13,424,494,person,0.945
003962.jpg,3,0,403,351,car,0.991
003553.jpg,23,114,500,342,car,0.997
003553.jpg,0,190,106,257,car,0.946
001925.jpg,74,0,167,246,bottle,0.993
001925.jpg,183,0,276,256,bottle,0.992
001925.jpg,288,0,379,263,bottle,0.888
001925.jpg,2,0,75,248,bottle,0.813
001925.jpg,364,0,455,269,bottle,0.803
001925.jpg,260,0,347,263,bottle,0.705
008245.jpg,52,256,192,366,chair,0.794
008245.jpg,98,215,389,373,diningtable,0.980
008245.jpg,309,150,368,260,person,0.998
008245.jpg,100,153,176,228,person,0.995
008245.jpg,254,153,313,254,person,0.968
008245.jpg,349,157,429,297,person,0.918
008245.jpg,204,153,261,247,person,0.722
008245.jpg,275,153,337,257,person,0.670
008245.jpg,31,171,114,304,person,0.519
008245.jpg,48,218,261,375,person,0.412
000571.jpg,30,94,443,479,boat,0.864
000466.jpg,241,110,340,252,bird,0.989
000466.jpg,3,7,135,370,bird,0.712
001278.jpg,7,0,500,352,train,0.976
006767.jpg,233,122,319,316,person,0.864
007110.jpg,27,235,376,373,diningtable,0.934
000274.jpg,38,92,408,298,bird,1.000
004638.jpg,37,0,480,152,train,0.999
000100.jpg,22,48,425,212,train,0.999
008616.jpg,127,13,399,319,person,0.995
008616.jpg,9,45,172,271,person,0.938
008616.jpg,343,41,437,316,person,0.847
008616.jpg,124,76,216,197,person,0.578
008616.jpg,418,62,498,309,person,0.522
006406.jpg,292,114,368,145,aeroplane,0.867
006406.jpg,83,169,161,219,aeroplane,0.839
006406.jpg,173,133,250,162,aeroplane,0.804
006406.jpg,86,152,156,179,aeroplane,0.794
002408.jpg,74,66,500,332,dog,0.897
002408.jpg,21,134,176,329,dog,0.502
000333.jpg,171,58,369,273,train,0.996
008816.jpg,156,15,460,375,person,0.998
005400.jpg,79,78,390,368,dog,0.998
005400.jpg,24,56,422,375,sofa,0.770
006157.jpg,2,322,123,500,person,0.661
006157.jpg,30,198,182,485,person,0.544
003999.jpg,3,10,496,375,bicycle,0.987
004344.jpg,97,212,200,409,bicycle,0.996
004344.jpg,96,141,195,359,person,0.998
000357.jpg,23,0,495,355,bird,0.998
008659.jpg,130,37,415,206,tvmonitor,1.000
006641.jpg,0,0,404,375,cat,0.998
001546.jpg,89,86,414,338,tvmonitor,0.991
000237.jpg,55,56,385,326,horse,0.998
000237.jpg,225,29,362,195,person,0.995
008058.jpg,344,82,469,355,person,0.998
008058.jpg,12,56,126,372,person,0.996
008058.jpg,155,70,272,372,person,0.945
008058.jpg,321,290,492,372,person,0.575
006857.jpg,126,104,279,334,person,0.999
001357.jpg,32,109,462,354,motorbike,0.997
001357.jpg,107,24,228,258,person,0.983
008363.jpg,23,98,500,366,car,0.604
008363.jpg,11,54,173,375,person,0.976
001347.jpg,246,267,275,330,bottle,0.693
001347.jpg,87,66,476,375,person,0.992
008560.jpg,400,186,492,260,car,0.576
008560.jpg,381,234,494,335,person,0.963
008560.jpg,183,65,324,256,train,0.977
007246.jpg,15,78,493,375,car,0.995
007246.jpg,238,70,499,312,car,0.688
005300.jpg,211,37,339,262,cat,0.989
000455.jpg,117,84,490,317,horse,0.999
000455.jpg,201,24,304,208,person,0.998
004088.jpg,126,326,287,405,car,0.955
001108.jpg,97,146,234,370,person,0.986
001108.jpg,268,98,487,375,person,0.874
001108.jpg,203,160,304,370,person,0.764
009170.jpg,249,159,356,290,cow,0.999
009170.jpg,150,154,206,248,cow,0.916
009170.jpg,148,143,204,245,dog,0.336
009170.jpg,106,133,138,185,sheep,0.716
008119.jpg,186,409,254,481,sofa,0.822
005797.jpg,0,108,282,349,cow,0.975
005797.jpg,302,124,490,346,person,0.999
005797.jpg,90,0,167,123,person,0.986
005797.jpg,2,0,90,116,person,0.849
006075.jpg,369,275,496,372,chair,0.560
006075.jpg,346,177,417,246,tvmonitor,0.929
006075.jpg,10,220,164,328,tvmonitor,0.745
001356.jpg,11,65,499,293,car,1.000
004889.jpg,21,40,456,322,person,0.997
004889.jpg,6,12,147,162,person,0.996
006745.jpg,246,140,289,176,tvmonitor,0.599
003445.jpg,5,116,478,221,aeroplane,0.999
002231.jpg,16,3,421,363,person,0.641
002060.jpg,219,249,288,374,bicycle,0.944
002060.jpg,209,153,300,342,person,0.993
007120.jpg,249,200,312,330,person,0.994
007120.jpg,73,200,200,332,person,0.989
007120.jpg,416,213,500,335,person,0.753
007120.jpg,283,237,370,335,person,0.699
007120.jpg,409,174,484,294,person,0.506
000922.jpg,112,111,233,224,boat,0.608
000922.jpg,17,116,95,163,bus,0.557
000922.jpg,358,263,477,361,chair,0.577
000922.jpg,238,50,347,354,person,1.000
000922.jpg,116,108,240,225,train,0.492
001716.jpg,255,157,316,230,cow,0.895
001716.jpg,117,143,172,197,cow,0.866
001716.jpg,111,103,173,169,cow,0.851
001716.jpg,450,187,493,216,cow,0.727
001716.jpg,212,171,252,238,cow,0.611
001716.jpg,252,163,315,232,horse,0.604
007253.jpg,115,119,226,397,horse,0.973
007253.jpg,106,96,235,290,person,0.984
000538.jpg,0,1,337,280,train,0.927
000538.jpg,306,141,398,237,train,0.459
006464.jpg,65,82,278,368,person,0.998
006464.jpg,242,0,494,375,person,0.997
006823.jpg,108,145,428,364,motorbike,0.866
006823.jpg,172,49,353,339,person,1.000
007309.jpg,14,19,319,466,bicycle,0.999
005597.jpg,0,236,129,371,chair,0.998
005597.jpg,175,204,295,370,chair,0.993
005597.jpg,291,165,384,339,chair,0.917
005597.jpg,244,188,351,357,chair,0.860
005597.jpg,349,154,409,305,chair,0.855
005597.jpg,34,190,359,373,diningtable,0.968
006186.jpg,81,0,499,333,person,0.983
006478.jpg,55,169,92,202,cow,0.659
006478.jpg,399,190,469,234,horse,0.965
006478.jpg,330,184,386,233,horse,0.808
004153.jpg,1,53,396,213,aeroplane,0.969
005277.jpg,206,111,308,233,dog,0.998
007802.jpg,3,8,500,374,dog,0.989
005472.jpg,125,164,360,292,bird,1.000
003829.jpg,430,186,457,257,person,0.665
003829.jpg,2,4,434,333,train,1.000
007981.jpg,73,91,453,333,person,0.896
007981.jpg,21,92,482,333,sofa,0.504
000001.jpg,41,235,210,384,dog,0.533
000001.jpg,20,0,347,500,person,0.984
007301.jpg,40,11,230,372,person,0.993
007301.jpg,191,200,466,372,person,0.966
007301.jpg,91,78,402,375,person,0.591
007301.jpg,154,189,482,369,sofa,0.409
008074.jpg,54,265,317,448,bicycle,0.998
008074.jpg,18,198,74,324,person,0.999
008074.jpg,114,131,262,412,person,0.999
008074.jpg,61,193,103,321,person,0.719
000386.jpg,291,154,432,272,cow,1.000
000386.jpg,134,159,206,226,cow,0.674
000386.jpg,65,126,178,375,person,0.999
003235.jpg,106,117,263,429,horse,0.992
003235.jpg,93,61,272,291,person,0.998
003182.jpg,47,142,436,482,horse,0.971
003182.jpg,63,12,241,439,person,1.000
006182.jpg,160,89,473,252,dog,0.999
006182.jpg,66,71,263,145,dog,0.586
000673.jpg,9,0,484,326,cat,0.904
004482.jpg,191,56,377,307,person,0.997
004482.jpg,12,66,222,344,person,0.958
002222.jpg,9,19,291,331,cat,0.998
007545.jpg,223,222,356,370,bird,0.958
002029.jpg,2,63,313,445,boat,0.990
005386.jpg,105,0,399,375,person,1.000
007504.jpg,45,0,442,375,bottle,0.966
006763.jpg,9,108,359,241,train,0.999
004635.jpg,153,192,215,242,bird,0.892
004635.jpg,224,129,347,245,cow,0.981
001135.jpg,154,82,384,258,car,1.000
008373.jpg,122,113,224,166,boat,0.701
003286.jpg,55,57,453,296,train,1.000
007891.jpg,6,4,312,387,person,0.971
006031.jpg,22,112,467,325,sofa,0.999
000353.jpg,58,69,434,349,motorbike,1.000
000341.jpg,312,111,395,197,bus,0.996
000341.jpg,192,139,313,217,car,1.000
000341.jpg,49,149,176,216,car,1.000
000341.jpg,388,174,500,294,car,0.915
009274.jpg,3,47,355,375,person,0.996
009844.jpg,100,250,182,375,person,0.927
009844.jpg,0,9,500,302,train,0.992
005005.jpg,56,190,452,312,car,0.991
000704.jpg,43,88,327,341,horse,0.999
000704.jpg,344,22,427,250,person,0.969
000704.jpg,259,19,348,138,person,0.876
000704.jpg,259,10,350,253,person,0.551
003578.jpg,4,168,214,290,car,0.997
003578.jpg,212,136,375,310,car,0.517
003578.jpg,69,162,343,398,motorbike,0.815
006372.jpg,186,46,500,305,train,0.999
004821.jpg,47,373,248,453,car,0.968
006743.jpg,86,163,180,291,tvmonitor,1.000
004079.jpg,218,31,346,290,dog,0.994
002832.jpg,44,80,91,238,person,0.560
002832.jpg,174,67,316,214,train,0.996
002832.jpg,300,36,500,250,train,0.989
003544.jpg,19,272,309,372,diningtable,0.558
003544.jpg,359,187,500,373,sofa,0.780
002926.jpg,110,124,276,210,cat,0.998
002926.jpg,230,47,347,144,cat,0.776
003287.jpg,6,6,327,255,cat,0.998
009548.jpg,122,154,305,386,train,1.000
009548.jpg,2,148,148,391,train,0.995
001929.jpg,205,147,362,193,aeroplane,0.996
008104.jpg,0,54,464,277,aeroplane,0.999
008104.jpg,356,189,397,309,person,0.918
008104.jpg,401,194,441,308,person,0.702
008104.jpg,441,193,479,259,person,0.557
007115.jpg,0,39,322,487,bicycle,0.987
007115.jpg,93,69,147,138,bird,0.835
001770.jpg,303,242,497,373,boat,0.996
008746.jpg,238,89,395,224,bird,0.998
008746.jpg,148,197,293,368,bird,0.993
008746.jpg,136,68,196,217,bird,0.974
008746.jpg,46,70,113,208,bird,0.908
008981.jpg,126,92,358,318,bird,1.000
004703.jpg,197,194,380,419,bicycle,0.999
004703.jpg,205,77,339,384,person,0.912
003832.jpg,76,40,328,260,horse,0.969
005452.jpg,173,120,348,228,cat,0.572
005452.jpg,176,118,357,235,sheep,0.751
006541.jpg,139,258,202,318,chair,0.898
006541.jpg,4,234,53,315,chair,0.830
006541.jpg,177,240,252,317,chair,0.643
007788.jpg,0,26,495,339,boat,0.997
007788.jpg,111,38,204,110,boat,0.677
002961.jpg,1,2,500,308,car,0.997
000265.jpg,3,182,151,333,person,0.996
000265.jpg,261,25,350,137,person,0.957
000265.jpg,123,229,208,332,person,0.611
000265.jpg,68,175,198,332,person,0.593
000265.jpg,237,4,360,143,tvmonitor,0.480
008651.jpg,52,42,262,338,dog,0.999
007319.jpg,22,0,129,131,chair,0.994
007319.jpg,28,72,342,466,chair,0.638
007319.jpg,65,81,333,462,pottedplant,0.604
003321.jpg,303,163,353,190,car,0.882
003321.jpg,435,145,495,192,car,0.710
009492.jpg,102,66,486,234,car,0.999
002720.jpg,6,33,198,347,dog,0.997
004417.jpg,128,223,195,326,bicycle,0.983
004417.jpg,186,126,242,173,bicycle,0.648
004417.jpg,192,102,236,159,person,0.921
004417.jpg,150,203,193,284,person,0.667
005053.jpg,260,122,332,207,cow,0.945
005053.jpg,163,123,218,207,cow,0.686
003026.jpg,143,99,320,375,person,0.975
003026.jpg,59,156,220,373,person,0.963
001100.jpg,129,144,316,287,cow,0.985
007823.jpg,31,75,336,361,cat,0.998
009885.jpg,191,155,321,375,person,0.987
009885.jpg,133,171,411,365,person,0.844
009885.jpg,102,159,165,223,person,0.728
009885.jpg,223,241,447,370,person,0.494
001020.jpg,74,58,293,500,person,1.000
000836.jpg,68,151,210,432,horse,0.993
000836.jpg,64,100,217,301,person,0.999
008821.jpg,84,211,185,259,chair,0.638
008821.jpg,309,234,378,268,chair,0.543
008821.jpg,177,49,260,276,pottedplant,0.629
009779.jpg,90,190,312,323,car,1.000
009779.jpg,358,182,487,301,car,0.998
009779.jpg,310,143,361,275,person,0.995
009779.jpg,255,135,304,233,person,0.971
000574.jpg,159,208,353,348,sheep,1.000
006764.jpg,9,124,500,366,sofa,0.955
004930.jpg,29,247,363,329,bicycle,0.847
004930.jpg,46,0,328,333,person,0.999
001988.jpg,21,139,312,450,bicycle,0.661
001988.jpg,47,76,297,423,person,0.994
007608.jpg,105,295,225,372,bird,0.697
002824.jpg,1,9,500,431,person,0.995
008003.jpg,0,42,500,289,motorbike,0.981
008003.jpg,123,3,392,266,person,0.988
002487.jpg,30,20,485,338,train,0.995
007118.jpg,43,68,340,320,horse,0.737
001198.jpg,1,16,441,375,car,0.998
001198.jpg,375,103,405,170,person,0.555
002705.jpg,3,171,144,367,chair,0.525
002705.jpg,32,47,222,358,person,0.997
002705.jpg,220,99,448,349,person,0.888
002705.jpg,134,55,404,375,person,0.547
002705.jpg,12,24,60,81,pottedplant,0.538
002486.jpg,5,132,52,171,bird,0.963
002486.jpg,102,100,172,140,bird,0.897
002486.jpg,317,155,392,195,bird,0.891
002486.jpg,387,134,469,170,bird,0.800
002486.jpg,117,164,217,212,bird,0.737
002486.jpg,237,106,305,150,bird,0.733
002486.jpg,150,121,220,171,bird,0.367
002486.jpg,149,121,224,168,dog,0.444
007400.jpg,59,352,210,445,boat,0.851
005362.jpg,5,282,347,493,diningtable,0.780
003976.jpg,82,257,300,479,bicycle,0.999
003976.jpg,86,88,273,411,person,1.000
003804.jpg,34,0,479,371,cat,0.949
005596.jpg,92,286,208,489,chair,0.749
005596.jpg,151,207,375,492,diningtable,0.827
005596.jpg,100,166,275,445,person,0.998
005596.jpg,177,72,253,171,person,0.998
005596.jpg,1,62,108,448,person,0.995
005596.jpg,73,76,131,226,person,0.952
005596.jpg,211,149,286,253,person,0.833
001489.jpg,204,45,298,108,chair,0.995
001489.jpg,0,89,500,333,diningtable,0.996
009009.jpg,247,324,374,497,chair,0.998
004099.jpg,51,165,333,421,bus,0.931
004099.jpg,180,231,325,499,person,0.999
004525.jpg,18,0,494,334,diningtable,0.975
000910.jpg,240,236,362,493,person,1.000
000910.jpg,41,60,228,500,person,0.988
009674.jpg,88,113,327,443,motorbike,0.998
009674.jpg,0,139,76,366,person,0.985
009788.jpg,67,46,484,343,bicycle,1.000
003246.jpg,0,114,491,375,horse,0.889
009056.jpg,330,227,428,331,chair,0.994
009056.jpg,98,227,182,325,chair,0.558
007860.jpg,88,185,326,342,bicycle,0.995
007860.jpg,116,95,263,291,person,1.000
005612.jpg,1,239,260,347,diningtable,0.791
005612.jpg,116,4,270,243,person,1.000
005612.jpg,0,35,115,257,person,0.906
005612.jpg,234,58,270,107,person,0.503
002077.jpg,3,71,370,494,person,0.965
002399.jpg,89,52,399,334,person,0.990
002399.jpg,67,46,272,294,person,0.967
005010.jpg,53,135,379,301,dog,0.999
005010.jpg,33,86,402,323,sofa,0.712
001328.jpg,120,116,301,312,dog,0.999
002703.jpg,96,263,231,375,person,0.631
002703.jpg,329,274,436,375,person,0.623
001159.jpg,229,240,309,338,person,0.953
001159.jpg,27,240,458,373,sofa,0.814
003746.jpg,276,173,496,372,bicycle,1.000
003746.jpg,31,166,246,307,bicycle,0.999
003746.jpg,96,94,197,294,person,0.968
003746.jpg,394,55,496,351,person,0.959
001285.jpg,183,129,464,296,motorbike,0.995
001285.jpg,75,121,316,279,motorbike,0.993
005649.jpg,91,123,430,305,car,1.000
006620.jpg,25,243,219,492,chair,0.841
006620.jpg,167,0,333,304,person,0.999
004762.jpg,72,61,471,250,bus,1.000
001183.jpg,142,124,350,342,horse,1.000
001183.jpg,81,166,183,281,horse,0.984
001183.jpg,226,82,288,264,person,0.990
005827.jpg,26,131,238,364,chair,0.995
001255.jpg,23,12,500,365,pottedplant,0.962
001255.jpg,3,138,179,374,pottedplant,0.920
006489.jpg,295,66,500,329,person,0.981
006489.jpg,103,88,330,333,person,0.945
004314.jpg,0,62,491,256,aeroplane,1.000
009043.jpg,18,126,474,328,person,0.776
005801.jpg,19,66,493,369,sofa,0.998
008802.jpg,88,31,224,192,horse,0.999
